variant_id,path,category,raw_bytes,gzip_bytes,brotli_bytes,transfer_gzip_estimate_bytes,transfer_brotli_estimate_bytes,sha256
react-reference,_expo/static/css/maplibre-gl-8f3221abbffa7718a35923fba0bc1e56.css,css,65327,9106,7445,9106,7445,7d59a821a4bb319931a2b3abb8a762f703908d24f5ba9b5166b39897ef57be1c
react-reference,_expo/static/css/web-319a5d8c1e13b69eb9a37253c73b0573.css,css,31063,5810,5010,5810,5010,6862cb6f028fd5e7ced7f1b6269f9d9fba5a5f6307d4fa10e2f76078d80d5ce6
react-reference,_expo/static/js/web/entry-ac60dd510b9befc57350ea57b5bbcfc3.js,javascript,4576790,892561,673788,892561,673788,92cd4b1948c3d0417155d70b8a86a628b4d2c87949484f90ed2c0f0d7c7285e0
react-reference,_expo/static/js/web/index-b56462e921fac76aa3aabdeed4a50063.js,javascript,11115,3051,2683,3051,2683,d150088d1aa103103827de27f78252a83c4f64a909d78fea5cb44076080e3154
react-reference,_expo/static/js/web/maplibre-gl-c05c1cd70108d46660baca8894457fd4.js,javascript,797521,209383,172830,209383,172830,b15cb6378ae3d1953abfdbd19192118e761e1fac13bd99f6848ce096f6eb474e
react-reference,_headers,other,393,,,393,393,f0edc99a9441fc6281592af4d40d24eb1b99340e67475a7e5ac3b359bb743f32
react-reference,.well-known/apple-app-site-association,other,271,,,271,271,bcdc69e98246c410bdf31306e2a1b1261bb9a519c6803a37a00066df7e199a1f
react-reference,.well-known/assetlinks.json,json,266,220,185,220,185,cb6b9b00e99967962377a2425f59bc176d5df7e2355eebd5d9feb1d49a0244e4
react-reference,.well-known/devtools-blackbox.json,json,212,128,113,128,113,214177a7a55e772928043a5a5bc317956997f7805f393d2c95ccc6cb13bb6aa9
react-reference,assets/__node_modules/@expo-google-fonts/inclusive-sans/300Light/InclusiveSans_300Light.cc9219ce150e4bbd9dfccdcbbde4bb69.ttf,font,60936,,,60936,60936,16af9950c543781e931698a2c2b5c08a68ea608352c299af576ab1322a3d4bae
react-reference,assets/__node_modules/@expo-google-fonts/inclusive-sans/300Light_Italic/InclusiveSans_300Light_Italic.ebb19738c317173c35fdcba08aa83c36.ttf,font,62360,,,62360,62360,bbcb0700d4d1022c86e2bf99c115da5e49fbeeb16c721079961a760e8f3f1880
react-reference,assets/__node_modules/@expo-google-fonts/inclusive-sans/400Regular/InclusiveSans_400Regular.b0608b6e3c7fe92a9b5bb8d4599ad471.ttf,font,61000,,,61000,61000,7ac74fad49ddb77620e0b500d3292d06b57b3844e0d77a630a149820cb63ec06
react-reference,assets/__node_modules/@expo-google-fonts/inclusive-sans/400Regular_Italic/InclusiveSans_400Regular_Italic.4e7ea8353ad0592e626fe4f265764243.ttf,font,62352,,,62352,62352,6699bb60d2bd6f3e5bbbaac0531a78bf4e1f16ca3b2c2182a4feca61ebb0a3cd
react-reference,assets/__node_modules/@expo-google-fonts/inclusive-sans/500Medium/InclusiveSans_500Medium.34b8ad15117f39ab4030115019b5bc83.ttf,font,61044,,,61044,61044,47702a2beb5132d5164b694189d17885b62da3c72f80a037f505025265237bd4
react-reference,assets/__node_modules/@expo-google-fonts/inclusive-sans/500Medium_Italic/InclusiveSans_500Medium_Italic.8de11a817541e53453e96d5e14c59706.ttf,font,62444,,,62444,62444,4a1705467e188411810378989620a721f4a55ac0b3589117e59dda2d4cc78878
react-reference,assets/__node_modules/@expo-google-fonts/inclusive-sans/600SemiBold/InclusiveSans_600SemiBold.1257464cd485ba5bcee317a681c1a8be.ttf,font,61652,,,61652,61652,f9a1cd59f05eca7d6f731e1ef4996aa4cfad408272fc727c598575b6f4ffaa40
react-reference,assets/__node_modules/@expo-google-fonts/inclusive-sans/600SemiBold_Italic/InclusiveSans_600SemiBold_Italic.9744f6830332551671b3ee2a30986934.ttf,font,63064,,,63064,63064,62d2a8f30078f3e4ff95a3f853255f46f5375f92a559164df520e1506ae14e98
react-reference,assets/__node_modules/@expo-google-fonts/inclusive-sans/700Bold/InclusiveSans_700Bold.16844059b0d392c9b2f8646a3fde0580.ttf,font,61556,,,61556,61556,6eb9fc6ea10cf4910dd5c84b5892832ff9c6f8d01c9d3b122eb7a11ff7df047f
react-reference,assets/__node_modules/@expo-google-fonts/inclusive-sans/700Bold_Italic/InclusiveSans_700Bold_Italic.539bddde80cead8248ef6f8ab33a9452.ttf,font,62908,,,62908,62908,21e4e50b90204233e7cf65eaba235ce34c74b46582a2e1b96a4fb200cf45f58b
react-reference,assets/__node_modules/@expo-google-fonts/jetbrains-mono/100Thin/JetBrainsMono_100Thin.629142e9d264355129ad45763caa52e0.ttf,font,114996,,,114996,114996,a968566646c73d8be2354fffa3b937eefd6df0729a1a8e374797636da531797b
react-reference,assets/__node_modules/@expo-google-fonts/jetbrains-mono/100Thin_Italic/JetBrainsMono_100Thin_Italic.e0e8df064ed52d72d70f586f36cee7f7.ttf,font,118156,,,118156,118156,66c4c206b06b6a6e0f4a007d581768f5d947b14c08e8dc798023e76f77ee2f46
react-reference,assets/__node_modules/@expo-google-fonts/jetbrains-mono/200ExtraLight/JetBrainsMono_200ExtraLight.34216e1124b11af7747ecc363ee3504b.ttf,font,115072,,,115072,115072,da2c4abde6ce3b57c9e8ae39e9d6a1dfd4f91a66dc2992da414ade14a3e2c7a8
react-reference,assets/__node_modules/@expo-google-fonts/jetbrains-mono/200ExtraLight_Italic/JetBrainsMono_200ExtraLight_Italic.2c20f32cbea6e03d91e0db149eb82466.ttf,font,118228,,,118228,118228,9743862f948da174b63545d52d83c47da052712d1145b675963957992c650327
react-reference,assets/__node_modules/@expo-google-fonts/jetbrains-mono/300Light/JetBrainsMono_300Light.822a285e32f16f218ae505dc3c51cae7.ttf,font,115020,,,115020,115020,578b63866997cf796ea6f1e865078940494079fca39f4838415ef57d235e9fec
react-reference,assets/__node_modules/@expo-google-fonts/jetbrains-mono/300Light_Italic/JetBrainsMono_300Light_Italic.c1e8599bfdb164b1006ac9bc662f2f08.ttf,font,118124,,,118124,118124,f41d9977e66883878fbd77af5df542dae09b623641c1bb0ab7c3fca4fd78113b
react-reference,assets/__node_modules/@expo-google-fonts/jetbrains-mono/400Regular/JetBrainsMono_400Regular.a0147b5ab9e4946e81879aef45313def.ttf,font,114904,,,114904,114904,b6b1ff4ddefe36d7f2a6174e1d001cab374e594519ee9049af028d577b64c5f5
react-reference,assets/__node_modules/@expo-google-fonts/jetbrains-mono/400Regular_Italic/JetBrainsMono_400Regular_Italic.7cd8630e1bc8cae364a3616418f954ed.ttf,font,117940,,,117940,117940,2b1cad3ac0e0d915d7202204ba138444a62a71dc9c71a350745a151ace9ebc86
react-reference,assets/__node_modules/@expo-google-fonts/jetbrains-mono/500Medium/JetBrainsMono_500Medium.9200bf1d80f2f4947b496a2e6ab2e224.ttf,font,114920,,,114920,114920,23d57b8a635d023c3717a9c7ac1721199d0f8c6fe4b06d4d5ba3af2170fcbaa2
react-reference,assets/__node_modules/@expo-google-fonts/jetbrains-mono/500Medium_Italic/JetBrainsMono_500Medium_Italic.69d9370ee127c4606da21f105d346f3f.ttf,font,118044,,,118044,118044,c11300f0b569bf3b830230b1335d4dd82a5a936be1c1692e1e269a865ecf7ca2
react-reference,assets/__node_modules/@expo-google-fonts/jetbrains-mono/600SemiBold/JetBrainsMono_600SemiBold.9d1d8c76cca7c52b5ba85124ea0dde52.ttf,font,114900,,,114900,114900,55987f26bab41b3fc9f13ce5ca9db9d99a75e3be4bba0f7341d3c026ff6e4706
react-reference,assets/__node_modules/@expo-google-fonts/jetbrains-mono/600SemiBold_Italic/JetBrainsMono_600SemiBold_Italic.fa8c03a52bf38d2fb2967f54fbf28a75.ttf,font,118032,,,118032,118032,6fe62da641ac1c142ef2b1c5db95e23f598f53704d6c7b77230fdc6a75f3ee1f
react-reference,assets/__node_modules/@expo-google-fonts/jetbrains-mono/700Bold/JetBrainsMono_700Bold.3aba5b9b33104e426ed11fe6b5789753.ttf,font,114828,,,114828,114828,a2349098b9e45419e7bf0e2958d6c4937a049dded37387b08be725be4c7615f3
react-reference,assets/__node_modules/@expo-google-fonts/jetbrains-mono/700Bold_Italic/JetBrainsMono_700Bold_Italic.7bef26e508e26a73412f3430432b8d79.ttf,font,117920,,,117920,117920,c73bade35851b6df912fa0fef28a57edc6629467b22c9f05ec727557a6391570
react-reference,assets/__node_modules/@expo-google-fonts/jetbrains-mono/800ExtraBold/JetBrainsMono_800ExtraBold.49969685a0e949f34240ac994e4f6ac2.ttf,font,114800,,,114800,114800,4d65f6acd792c4b2007058d05d960671be218b61136050e157aea2f95bf05193
react-reference,assets/__node_modules/@expo-google-fonts/jetbrains-mono/800ExtraBold_Italic/JetBrainsMono_800ExtraBold_Italic.6f6d2ebd4e9e8050c1b761f0290518b2.ttf,font,117952,,,117952,117952,463b768db76e4387c2cd0c76f46c1570edfbf15c60f9c44f6262f6b356020c29
react-reference,assets/__node_modules/@react-navigation/elements/lib/module/assets/back-icon-mask.0a328cd9c1afd0afe8e3b1ec5165b1b4.png,image,653,,,653,653,9adb8c5efca932e2b732b293da813bd2e31952263056bce9e2517fec0f0b6a76
react-reference,assets/__node_modules/@react-navigation/elements/lib/module/assets/back-icon.35ba0eaec5a4f5ed12ca16fabeae451d.png,image,207,,,207,207,84cf5eb3b20250f69e0e4733beb4da5f417f0682892a5ad1b5e62570753c21b1
react-reference,assets/__node_modules/@react-navigation/elements/lib/module/assets/clear-icon.c94f6478e7ae0cdd9f15de1fcb9e5e55.png,image,220,,,220,220,d03a5cd7a66ef10c5147916f9d5878b2d0a0a5ad46f405a31cd9967efaa55afd
react-reference,assets/__node_modules/@react-navigation/elements/lib/module/assets/clear-icon.c94f6478e7ae0cdd9f15de1fcb9e5e55@2x.png,image,334,,,334,334,ab5613d2ce70fa67c5926e831353664945199fc195fa6fe76c5fe3cec452e31a
react-reference,assets/__node_modules/@react-navigation/elements/lib/module/assets/clear-icon.c94f6478e7ae0cdd9f15de1fcb9e5e55@3x.png,image,502,,,502,502,c4e54e6a0a7de636aa153378fbc62ea4a41695bfedf807f90df7b18ffd733f67
react-reference,assets/__node_modules/@react-navigation/elements/lib/module/assets/clear-icon.c94f6478e7ae0cdd9f15de1fcb9e5e55@4x.png,image,645,,,645,645,c86bb485eee687e06c500fc4234f51a6784b4530c2ae11d0c76481110bce3105
react-reference,assets/__node_modules/@react-navigation/elements/lib/module/assets/close-icon.808e1b1b9b53114ec2838071a7e6daa7.png,image,141,,,141,141,b1bc1810ca23e2c38cd76971c43591d726161061240d8b792b05757196ddb528
react-reference,assets/__node_modules/@react-navigation/elements/lib/module/assets/close-icon.808e1b1b9b53114ec2838071a7e6daa7@2x.png,image,201,,,201,201,cbdf9213e55f65c48d076acd8423b7c9aee4f1b81101ff6c95a38c4cd8a86461
react-reference,assets/__node_modules/@react-navigation/elements/lib/module/assets/close-icon.808e1b1b9b53114ec2838071a7e6daa7@3x.png,image,266,,,266,266,d05c9d30d79f45a78e5585a2e7ec67c6a06a883dd9137e1d5059e8c87b33ce76
react-reference,assets/__node_modules/@react-navigation/elements/lib/module/assets/close-icon.808e1b1b9b53114ec2838071a7e6daa7@4x.png,image,332,,,332,332,2325c53a73e54c438cbbc60dffdd8b513d471ba42e2f56713ef404b95e0ca1fc
react-reference,assets/__node_modules/@react-navigation/elements/lib/module/assets/search-icon.286d67d3f74808a60a78d3ebf1a5fb57.png,image,928,,,928,928,5d075e0c287c4f4441b5b5c8fc7ea5cd27c11bb617ecea09755955bcb1889083
react-reference,assets/__node_modules/expo-router/assets/arrow_down.017bc6ba3fc25503e5eb5e53826d48a8.png,image,9456,,,9456,9456,6deca32b56b97fa1fa87facd6996b46cc45190a553400e7febdf1d2093099b57
react-reference,assets/__node_modules/expo-router/assets/error.d1ea1496f9057eb392d5bbf3732a61b7.png,image,469,,,469,469,c15ec72a74d13957211808313d5c35deb7f7606c6d22dbddceb0000d4e0547ad
react-reference,assets/__node_modules/expo-router/assets/file.19eeb73b9593a38f8e9f418337fc7d10.png,image,138,,,138,138,a69a2edb5b6c60b8433d5b6d23c69f520ccd8a602f3f60e7996e489718bc175c
react-reference,assets/__node_modules/expo-router/assets/forward.d8b800c443b8972542883e0b9de2bdc6.png,image,188,,,188,188,708a79cf561b8a2a4850ce0254584d3a5231046be08fb7fadf4b6edfdb31178b
react-reference,assets/__node_modules/expo-router/assets/pkg.ab19f4cbc543357183a20571f68380a3.png,image,364,,,364,364,27f4d229d440925bf7212d5dfffa45d596b2c7b3bb2905c96b839b2081a1dbeb
react-reference,assets/__node_modules/expo-router/assets/sitemap.412dd9275b6b48ad28f5e3d81bb1f626.png,image,465,,,465,465,acf691957a3bcce7d195856dce98a5cf14dce10bea28aa5c10b3550c078e23b5
react-reference,assets/__node_modules/expo-router/assets/unmatched.20e71bdf79e3a97bf55fd9e164041578.png,image,4752,,,4752,4752,efc79da3c4c97dfb1571bff6202958ab0529c5aa31e8392600578b3e359d1447
react-reference,assets/assets/images/chinmaya_logo_dark.db379f8b07f83a5bcc98e5d3e5985872.svg,other,29647,11637,10092,11637,10092,4e4fc6555be706d761ee54f586a0546e52bd3081d953a65c30c794fe1b07f25a
react-reference,assets/assets/images/chinmaya_logo_light.54c886dbbd4fb4b04793a00e50733e4c.svg,other,29618,11591,10071,11591,10071,f2a70df53df4ae3b450e22e3f5479e48a0bea8f6301632319e24f15763edef92
react-reference,assets/assets/images/landing/abhiram.58b34bb934c531e6b563ecf477e47e65.jpg,image,76486,,,76486,76486,c4cf85921fda0bfab8a569408ea4d6c79165413f3df8a79e4972a8ccbb32a98e
