variant_id,role,route_id,path,cache_mode,run,started_at,duration_ms,navigation_status,final_url,error,interaction_error,ttfbMs,fcpMs,lcpMs,cls,tbtMs,observedInteractionLatencyMs,domContentLoadedMs,loadMs,transferBytes,encodedBodyBytes,decodedBodyBytes,javascriptTransferBytes,wasmTransferBytes,usedJsHeapBytes,resourceCount
react-reference,reference,landing,/,cold,1,2026-08-03T20:06:18.822Z,1235.492175,200,http://127.0.0.1:8081/,,,6.200000002980232,,,0,177,,438.5,439.30000001192093,5367538,5363338,5369265,4577090,0,21700000,13
dioxus-poc,candidate,landing,/,cold,1,2026-08-03T20:06:20.122Z,780.5332490000001,200,http://127.0.0.1:8082/,,,4.600000008940697,80,248,0.18500480143229167,28,,13.5,19.200000002980232,2532522,2529822,2529822,35151,387513,10000000,8
dioxus-poc,candidate,landing,/,cold,2,2026-08-03T20:06:20.944Z,782.4879930000002,200,http://127.0.0.1:8082/,,,1.9000000059604645,68,156,0.18500480143229167,0,,17,20.400000005960464,2532522,2529822,2529822,35151,387513,10000000,8
react-reference,reference,landing,/,cold,2,2026-08-03T20:06:21.783Z,1002.2152449999999,200,http://127.0.0.1:8081/,,,2.0999999940395355,584,584,0,158,,241.79999999701977,242.59999999403954,5367538,5363338,5369265,4577090,0,21700000,14
react-reference,reference,landing,/,cold,3,2026-08-03T20:06:22.837Z,1227.959113,200,http://127.0.0.1:8081/,,,2.2000000029802322,764,764,0,159,,465.70000000298023,466.6000000089407,5367538,5363338,5369265,4577090,0,21700000,14
dioxus-poc,candidate,landing,/,cold,3,2026-08-03T20:06:24.097Z,775.5213030000004,200,http://127.0.0.1:8082/,,,1.7000000029802322,44,156,0.18500480143229167,0,,9.700000002980232,12.599999994039536,2532522,2529822,2529822,35151,387513,10000000,8
dioxus-poc,candidate,landing,/,cold,4,2026-08-03T20:06:24.919Z,778.3318130000007,200,http://127.0.0.1:8082/,,,2.4000000059604645,56,148,0.18500480143229167,0,,13.900000005960464,17.5,2532522,2529822,2529822,35151,387513,10000000,8
react-reference,reference,landing,/,cold,4,2026-08-03T20:06:25.731Z,1137.7960289999992,200,http://127.0.0.1:8081/,,,1.7999999970197678,796,796,0,162,,376.3999999910593,377.29999999701977,5367538,5363338,5369265,4577090,0,21700000,14
react-reference,reference,landing,/,cold,5,2026-08-03T20:06:26.906Z,1066.8445219999994,200,http://127.0.0.1:8081/,,,1.8999999910593033,932,932,0,134,,308.09999999403954,309,5367538,5363338,5369265,4577090,0,21700000,14
dioxus-poc,candidate,landing,/,cold,5,2026-08-03T20:06:28.026Z,773.724295,200,http://127.0.0.1:8082/,,,1.5,48,164,0.18500480143229167,0,,9.599999994039536,13.400000005960464,2532522,2529822,2529822,35151,387513,10000000,8
dioxus-poc,candidate,landing,/,cold,6,2026-08-03T20:06:28.834Z,770.3695029999999,200,http://127.0.0.1:8082/,,,1.8999999910593033,48,136,0.18500480143229167,0,,9.5,12.299999997019768,2532522,2529822,2529822,35151,387513,10000000,8
react-reference,reference,landing,/,cold,6,2026-08-03T20:06:29.665Z,1035.3479100000004,200,http://127.0.0.1:8081/,,,2.1000000089406967,572,572,0,163,,274.79999999701977,275.70000000298023,5367538,5363338,5369265,4577090,0,21700000,14
react-reference,reference,landing,/,cold,7,2026-08-03T20:06:30.741Z,1174.8530960000007,200,http://127.0.0.1:8081/,,,1.800000011920929,860,860,0,133,,416.40000000596046,417.20000000298023,5367538,5363338,5369265,4577090,0,21700000,13
dioxus-poc,candidate,landing,/,cold,7,2026-08-03T20:06:31.959Z,782.4685389999995,200,http://127.0.0.1:8082/,,,2.2000000029802322,52,152,0.18500480143229167,0,,16.899999991059303,19.899999991059303,2532522,2529822,2529822,35151,387513,10000000,8
dioxus-poc,candidate,landing,/,cold,8,2026-08-03T20:06:32.796Z,782.1867549999988,200,http://127.0.0.1:8082/,,,1.8999999910593033,60,152,0.18500480143229167,0,,16.399999991059303,21,2532522,2529822,2529822,35151,387513,10000000,8
react-reference,reference,landing,/,cold,8,2026-08-03T20:06:33.625Z,1037.3904760000023,200,http://127.0.0.1:8081/,,,1.8999999910593033,,,0,130,,244.3999999910593,245.09999999403954,5367538,5363338,5369265,4577090,0,21700000,13
react-reference,reference,landing,/,cold,9,2026-08-03T20:06:34.696Z,1600.2368750000023,200,http://127.0.0.1:8081/,,,1.4000000059604645,1456,1456,0,180,,837.5,838.4000000059605,5367538,5363338,5369265,4577090,0,21700000,13
dioxus-poc,candidate,landing,/,cold,9,2026-08-03T20:06:36.334Z,768.5169930000011,200,http://127.0.0.1:8082/,,,1.6000000089406967,44,124,0.18500480143229167,0,,9.300000011920929,11.700000002980232,2532522,2529822,2529822,35151,387513,10000000,8
dioxus-poc,candidate,landing,/,cold,10,2026-08-03T20:06:37.157Z,773.9540420000012,200,http://127.0.0.1:8082/,,,1.9000000059604645,52,144,0.18500480143229167,0,,10.5,14,2532522,2529822,2529822,35151,387513,10000000,8
react-reference,reference,landing,/,cold,10,2026-08-03T20:06:37.967Z,1001.937249999999,200,http://127.0.0.1:8081/,,,2,712,712,0,148,,244.6000000089407,245.30000001192093,5367538,5363338,5369265,4577090,0,21700000,13
react-reference,reference,landing,/,cold,11,2026-08-03T20:06:39.023Z,1165.4426060000005,200,http://127.0.0.1:8081/,,,1.9000000059604645,820,820,0,167,,402.5,403.29999999701977,5367538,5363338,5369265,4577090,0,21700000,14
dioxus-poc,candidate,landing,/,cold,11,2026-08-03T20:06:40.229Z,775.1662780000006,200,http://127.0.0.1:8082/,,,1.5,48,144,0.18500480143229167,0,,13.400000005960464,15.100000008940697,2532522,2529822,2529822,35151,387513,10000000,8
dioxus-poc,candidate,landing,/,cold,12,2026-08-03T20:06:41.052Z,769.2501609999999,200,http://127.0.0.1:8082/,,,1.2999999970197678,52,156,0.18500480143229167,0,,8.399999991059303,11.199999988079071,2532522,2529822,2529822,35151,387513,10000000,8
react-reference,reference,landing,/,cold,12,2026-08-03T20:06:41.857Z,1000.286411000001,200,http://127.0.0.1:8081/,,,1.3999999910593033,904,904,0,152,,240.19999998807907,240.8999999910593,5367538,5363338,5369265,4577090,0,21700000,13
react-reference,reference,landing,/,cold,13,2026-08-03T20:06:42.890Z,1124.1848739999987,200,http://127.0.0.1:8081/,,,1.6000000089406967,652,652,0,158,,359.80000001192093,360.5,5367538,5363338,5369265,4577090,0,21700000,14
dioxus-poc,candidate,landing,/,cold,13,2026-08-03T20:06:44.050Z,774.8026109999992,200,http://127.0.0.1:8082/,,,1.7999999970197678,52,156,0.18500480143229167,0,,9.099999994039536,14,2532522,2529822,2529822,35151,387513,10000000,8
dioxus-poc,candidate,landing,/,cold,14,2026-08-03T20:06:44.873Z,776.6445319999984,200,http://127.0.0.1:8082/,,,2.2999999970197678,52,140,0.18500480143229167,0,,16.099999994039536,17.899999991059303,2532522,2529822,2529822,35151,387513,10000000,8
react-reference,reference,landing,/,cold,14,2026-08-03T20:06:45.681Z,1159.526509000003,200,http://127.0.0.1:8081/,,,1.4000000059604645,1024,1024,0,161,,398.70000000298023,399.5,5367538,5363338,5369265,4577090,0,21700000,14
react-reference,reference,landing,/,cold,15,2026-08-03T20:06:46.895Z,1052.8043340000004,200,http://127.0.0.1:8081/,,,1.5999999940395355,624,624,0,139,,292.69999998807907,293.29999999701977,5367538,5363338,5369265,4577090,0,21700000,14
dioxus-poc,candidate,landing,/,cold,15,2026-08-03T20:06:47.995Z,778.7480400000022,200,http://127.0.0.1:8082/,,,2.2000000029802322,52,168,0.18500480143229167,0,,16.599999994039536,19.099999994039536,2532522,2529822,2529822,35151,387513,10000000,8
dioxus-poc,candidate,landing,/,cold,16,2026-08-03T20:06:48.807Z,772.0213440000007,200,http://127.0.0.1:8082/,,,1.3999999910593033,60,172,0.18500480143229167,0,,7.5999999940395355,10.699999988079071,2532522,2529822,2529822,35151,387513,10000000,8
react-reference,reference,landing,/,cold,16,2026-08-03T20:06:49.634Z,1094.2262990000017,200,http://127.0.0.1:8081/,,,1.8999999910593033,632,632,0,153,,334.79999999701977,335.59999999403954,5367538,5363338,5369265,4577090,0,21700000,14
react-reference,reference,landing,/,cold,17,2026-08-03T20:06:50.762Z,1133.2692220000026,200,http://127.0.0.1:8081/,,,1.2999999970197678,940,940,0,135,,370.5,371.20000000298023,5367538,5363338,5369265,4577090,0,21700000,14
dioxus-poc,candidate,landing,/,cold,17,2026-08-03T20:06:51.932Z,779.9741040000008,200,http://127.0.0.1:8082/,,,2,56,160,0.18500480143229167,0,,14.5,17.799999997019768,2532522,2529822,2529822,35151,387513,10000000,8
dioxus-poc,candidate,landing,/,cold,18,2026-08-03T20:06:52.746Z,774.561063000001,200,http://127.0.0.1:8082/,,,1.5,84,156,0.0006298014322916667,0,,12.299999997019768,15.600000008940697,2532522,2529822,2529822,35151,387513,10000000,8
react-reference,reference,landing,/,cold,18,2026-08-03T20:06:53.553Z,1052.6289309999993,200,http://127.0.0.1:8081/,,,1.3999999910593033,,,0,156,,285.5,286.29999999701977,5367538,5363338,5369265,4577090,0,21700000,13
react-reference,reference,landing,/,cold,19,2026-08-03T20:06:54.664Z,1460.0393780000013,200,http://127.0.0.1:8081/,,,2.1000000089406967,1156,1156,0,131,,698.4000000059605,699.2000000029802,5367538,5363338,5369265,4577090,0,21700000,14
dioxus-poc,candidate,landing,/,cold,19,2026-08-03T20:06:56.159Z,774.4240559999962,200,http://127.0.0.1:8082/,,,1.7999999970197678,56,192,0.18500480143229167,0,,11.699999988079071,15,2532522,2529822,2529822,35151,387513,10000000,8
dioxus-poc,candidate,landing,/,cold,20,2026-08-03T20:06:56.972Z,773.9922569999981,200,http://127.0.0.1:8082/,,,1.4000000059604645,52,160,0.18500480143229167,0,,11.599999994039536,15.200000002980232,2532522,2529822,2529822,35151,387513,10000000,8
